Col 1,Col 2,Col 3
0,"1,708",161
134,"1,708",155
268,"1,708",150
402,"2,847",149
536,"3,606",138
669,"1,328",128
803,"2,847",123
937,"2,847",119
1071,"2,467",114
1205,"2,847",109
1339,"2,087",104
1473,"2,467",101
1607,"2,847","95,65"
1741,"2,847","90,71"
1874,"3,606","90,33"
2008,"2,847","82,36"
2142,"2,467","76,29"
2276,"2,847","73,25"
2410,"2,467","69,84"
2544,"2,847","64,14"
2678,"3,226","60,35"
2812,"2,847","56,17"
2946,"3,226","53,14"
3079,"2,847","48,58"
3213,"3,606","44,79"
3347,"2,847","40,23"
3481,"2,847","40,99"
3615,"2,467","34,54"
3749,"2,467","30,36"
3883,"2,467","27,71"
4017,"3,226","23,91"
4151,"2,847","18,98"
4285,"3,226","17,46"
4418,"3,226","17,46"
4552,"3,226","12,15"
4686,"3,606","7,591"
4820,"3,606","1,898"
4954,"2,847","-0,3795"
